danceability,energy,valence,tempo,loudness,key,acousticness,instrumentalness,liveness,speechiness
0.09694015705388576,0.282440213991139,0.021692896639727777,0.3529310201497643,0.5187235428199283,0.0,0.6929824561403508,0.5266457680250783,0.4132402661140801,0.034939759036144574
0.17411318711075008,0.15348373999310527,0.4778817524457677,0.5949264287404318,0.4466514707478563,0.36363636363636365,0.8308270676691729,0.896551724137931,0.308539644454139,0.029259896729776247
0.03466016788518819,0.13816217872601216,0.024989366227137388,0.9189597068660115,0.38586779550634964,0.18181818181818182,0.7406015037593984,0.5287356321839081,0.23437670411168068,0.02891566265060241
0.25399404278364474,0.36032481709886227,0.22905146746065505,0.2816682546889288,0.622779405911936,0.6363636363636364,0.6328320802005011,0.6499477533960293,0.7873268622532447,0.03132530120481927
0.32845924722447883,0.1624213173989096,0.3258188005104211,0.3361129051854788,0.4910814428886718,0.36363636363636365,0.8057644110275689,0.13897596656217348,0.03522739666266768,0.012908777969018927
0.4855131329542378,0.37564637836595544,0.26733304976605693,0.41581670173105084,0.5718368971381019,0.6363636363636364,0.7105263157894736,0.8735632183908046,0.35761806085723635,0.04543889845094664
0.22285404819929602,0.2045556108834157,0.03711186729051468,0.6040708790822297,0.392018524548645,0.36363636363636365,0.7343358395989975,0.009153605015673982,0.09041334932926165,0.025301204819277112
0.6385052802599512,0.9987232032277422,0.9914929817099106,0.3597605816637783,0.8567241940735916,0.45454545454545453,0.4812030075187969,0.0010867293625914315,0.2714581742829098,0.006024096385542168
0.800974817221771,0.798266109983274,1.0,0.5296043586415055,0.7943847461919751,0.0,0.9398496240601504,0.9926854754440961,0.08168829752426655,0.014974182444061956
0.7224478743568914,0.7918821261219852,0.35665674181199486,0.5657217401313476,0.7367849777488332,0.6363636363636364,0.9624060150375939,0.9519331243469176,0.12204166212236886,0.07624784853700518
0.610073111291633,0.3271281010201606,0.7937048064653339,0.6737221749723428,0.6174970150873765,0.18181818181818182,0.9686716791979948,0.9937304075235109,0.05278656342022031,0.012736660929432014
0.6994313566206336,0.6871847907968489,0.9617184176945981,0.39335844326923686,0.8558558558558559,0.0,0.9837092731829572,0.9477533960292581,0.16348565819609556,0.01032702237521515
0.10777145951800704,0.319467320386614,0.057954062101233515,0.37556833078610297,0.6145301928434458,0.09090909090909091,0.974937343358396,0.00012330198537095088,0.9978187370487512,0.024440619621342516
0.16869753587868944,0.2581810753182416,0.08443215652913653,0.6512255481874164,0.6463692608270922,1.0,0.9849624060150376,0.052560083594566355,0.7011669756789182,0.01721170395869191
0.6926617925805578,0.42927184280078134,0.6735431731178223,0.3076180305539746,0.9614313108289012,0.7272727272727273,0.9899749373433584,0.016823406478578894,0.159123132293598,0.08674698795180724
0.5450852965069051,0.2990385720304899,0.518290089323692,0.25709334373541204,0.9391439632403489,0.45454545454545453,1.0,0.0005297805642633229,0.1831170247573345,0.2960413080895009
0.8808556728946656,0.3922447364053063,0.6565291365376437,0.2113583025853855,0.9976120699012265,0.5454545454545454,0.9987468671679196,0.0,0.2550987021485441,0.30120481927710846
0.4489574871378284,0.020313836646620956,0.6299447043811145,0.8105883782349292,0.2135388400448641,0.8181818181818182,1.0,1.0,0.029992365579670627,0.02943201376936317
0.1659897102626591,0.0997305958810536,0.006911952360697582,0.21195301159362828,0.398133072831868,0.6363636363636364,0.9974937343358395,0.9258098223615465,0.07187261424364708,0.024268502581755592
0.3934470620092067,0.3066993526640365,0.4002552105487026,0.7035087831486325,0.5200622309056044,0.36363636363636365,0.9949874686716792,0.9216300940438872,0.08168829752426655,0.0043029259896729755
0.3338748984565395,0.351387239693058,0.16737558485750745,0.31383369889818963,0.5920619414595318,0.5454545454545454,0.9699248120300752,0.9195402298850575,0.7098920274839131,0.03253012048192771
0.36636880584890336,0.19689483024986912,0.007656316461080397,0.49096745726727997,0.4927457578059987,0.6363636363636364,0.988721804511278,0.9561128526645769,0.3597993238084851,0.026678141135972458
0.2770105605199025,0.02835765631184484,0.06869417269247127,0.2760409006324378,0.33492528673251565,0.36363636363636365,0.9962406015037593,0.955067920585162,0.7131639219107863,0.011876075731497418
0.28513403736799353,0.059639177232159946,0.0823054019566142,0.38901003331649386,0.3241434205289626,0.5454545454545454,0.9949874686716792,0.9184952978056427,0.09695713818300798,0.020826161790017207
0.2715949092878419,0.021973672450556044,0.14929817099106762,0.2622602779145537,0.08147906943087663,0.09090909090909091,0.9987468671679196,0.9540229885057472,0.08168829752426655,0.012736660929432014
0.5626861630111022,0.0064733596353468426,0.13334751169715017,0.25946578504786444,0.1312999746734686,0.7272727272727273,1.0,0.9905956112852664,0.020503871741738466,0.028227194492254738
0.2526401299756297,0.2390291237343752,0.2981709910676308,0.34716298224186104,0.47791164658634533,0.7272727272727273,0.9924812030075187,0.9383490073145246,0.052241247682408114,0.00877796901893287
0.3623070674248579,0.004928435540914952,0.25031901318587835,0.25548187416468965,0.06896052679185206,0.45454545454545453,1.0,0.9916405433646813,0.037844912204166206,0.046643717728055076
0.5708096398591932,0.2875474010801701,0.48532539344959585,0.46790809507670456,0.5960418249574876,0.2727272727272727,0.9962406015037593,0.9017763845350053,0.19947649689170033,0.013425129087779687
0.5450852965069051,0.20966279797244675,0.8234793704806466,0.2926032267759737,0.5097507145699917,0.9090909090909091,0.9962406015037593,0.9467084639498433,0.2703675428072854,0.023924268502581756
0.29731925264013004,0.0,0.34176945980433854,0.21043106811016823,0.0,0.6363636363636364,1.0,0.9623824451410659,0.03435489148216818,0.02151462994836489
